34359	0.872286	0.000000
34360	0.872320	0.000000
34361	0.872356	0.000000
34362	0.872389	0.000000
34363	0.872431	0.000000
34364	0.872467	0.000000
34365	0.872504	0.000000
34366	0.872537	0.000000
34367	0.872576	0.000000
34368	0.872614	0.000000
34369	0.872651	0.000000
34370	0.872687	0.000000
34371	0.872728	0.000000
34372	0.872756	0.000000
34373	0.872794	0.000000
34374	0.872834	0.000000
34375	0.872866	0.000000
34376	0.872904	0.000000
34377	0.872942	0.000000
34378	0.872973	0.000000
34379	0.873018	0.000000
34380	0.873046	0.000000
34381	0.873091	0.000000
34382	0.873122	0.000000
34383	0.873163	0.000000
34384	0.873200	0.000000
34385	0.873232	0.000000
34386	0.873268	0.000000
34387	0.873301	0.000000
34388	0.873345	0.000000
34389	0.873374	0.000000
34390	0.873411	0.000000
34391	0.873456	0.000000
34392	0.873487	0.000000
34393	0.873524	0.000000
34394	0.873560	0.000000
34395	0.873593	0.000000
34396	0.873634	0.000000
34397	0.873667	0.000000
34398	0.873707	0.000000
34399	0.873738	0.000000
34400	0.873780	0.000000
34401	0.873812	0.000000
34402	0.873855	0.000000
34403	0.873893	0.000000
34404	0.873922	0.000000
34405	0.873963	0.000000
34406	0.873997	0.000000
34407	0.874029	0.000000
34408	0.874074	0.000000
34409	0.874104	0.000000
34410	0.874147	0.000000
34411	0.874182	0.000000
34412	0.874219	0.000000
34413	0.874252	0.000000
34414	0.874290	0.000000
34415	0.874325	0.000000
34416	0.874363	0.000000
34417	0.874398	0.000000
34418	0.874436	0.000000
34419	0.874470	0.000000
34420	0.874510	0.000000
34421	0.874543	0.000000
34422	0.874574	0.000000
34423	0.874620	0.000000
34424	0.874654	0.000000
34425	0.874693	0.000000
34426	0.874723	0.000000
34427	0.874762	0.000000
34428	0.874798	0.000000
34429	0.874834	0.000000
34430	0.874873	0.000000
34431	0.874904	0.000000
34432	0.874941	0.000000
34433	0.874978	0.000000
34434	0.875014	0.000000
34435	0.875058	0.000000
34436	0.875088	0.000000
34437	0.875122	0.000000
34438	0.875161	0.000000
34439	0.875202	0.000000
34440	0.875234	0.000000
34441	0.875273	0.000000
34442	0.875306	0.000000
34443	0.875344	0.000000
34444	0.875381	0.000000
34445	0.875420	0.000000
34446	0.875450	0.000000
34447	0.875486	0.000000
34448	0.875523	0.000000
34449	0.875558	0.000000
34450	0.875602	0.000000
34451	0.875630	0.000000
34452	0.875673	0.000000
34453	0.875706	0.000000
34454	0.875743	0.000000
34455	0.875778	0.000000
34456	0.875819	0.000000
34457	0.875853	0.000000
34458	0.875893	0.000000
34459	0.875921	0.000000
34460	0.875964	0.000000
34461	0.875998	0.000000
34462	0.876028	0.000000
34463	0.876068	0.000000
34464	0.876105	0.000000
34465	0.876143	0.000000
34466	0.876177	0.000000
34467	0.876214	0.000000
34468	0.876253	0.000000
34469	0.876291	0.000000
34470	0.876322	0.000000
34471	0.876365	0.000000
34472	0.876392	0.000000
34473	0.876436	0.000000
34474	0.876471	0.000000
34475	0.876508	0.000000
34476	0.876541	0.000000
34477	0.876578	0.000000
34478	0.876612	0.000000
34479	0.876652	0.000000
34480	0.876684	0.000000
34481	0.876719	0.000000
34482	0.876757	0.000000
34483	0.876795	0.000000
34484	0.876833	0.000000
34485	0.876864	0.000000
34486	0.876908	0.000000
34487	0.876940	0.000000
34488	0.876979	0.000000
34489	0.877014	0.000000
34490	0.877052	0.000000
34491	0.877085	0.000000
34492	0.877116	0.000000
34493	0.877157	0.000000
34494	0.877192	0.000000
34495	0.877231	0.000000
34496	0.877265	0.000000
34497	0.877302	0.000000
34498	0.877340	0.000000
34499	0.877374	0.000000
34500	0.877412	0.000000
34501	0.877449	0.000000
34502	0.877485	0.000000
34503	0.877524	0.000000
34504	0.877551	0.000000
34505	0.877586	0.000000
34506	0.877633	0.000000
34507	0.877661	0.000000
34508	0.877700	0.000000
34509	0.877732	0.000000
34510	0.877776	0.000000
34511	0.877810	0.000000
34512	0.877845	0.000000
34513	0.877881	0.000000
34514	0.877918	0.000000
34515	0.877954	0.000000
34516	0.877988	0.000000
34517	0.878022	0.000000
34518	0.878062	0.000000
34519	0.878100	0.000000
34520	0.878130	0.000000
34521	0.878176	0.000000
34522	0.878205	0.000000
34523	0.878246	0.000000
34524	0.878279	0.000000
34525	0.878319	0.000000
34526	0.878353	0.000000
34527	0.878385	0.000000
34528	0.878421	0.000000
34529	0.878461	0.000000
34530	0.878498	0.000000
34531	0.878530	0.000000
34532	0.878569	0.000000
34533	0.878602	0.000000
34534	0.878646	0.000000
34535	0.878677	0.000000
34536	0.878709	0.000000
34537	0.878755	0.000000
34538	0.878781	0.000000
34539	0.878825	0.000000
34540	0.878855	0.000000
34541	0.878891	0.000000
34542	0.878934	0.000000
34543	0.878963	0.000000
34544	0.879000	0.000000
34545	0.879035	0.000000
34546	0.879075	0.000000
34547	0.879112	0.000000
34548	0.879145	0.000000
34549	0.879179	0.000000
34550	0.879216	0.000000
34551	0.879254	0.000000
34552	0.879298	0.000000
34553	0.879322	0.000000
34554	0.879365	0.000000
34555	0.879395	0.000000
34556	0.879431	0.000000
34557	0.879470	0.000000
34558	0.879506	0.000000
34559	0.879544	0.000000
34560	0.879577	0.000000
34561	0.879614	0.000000
34562	0.879653	0.000000
34563	0.879687	0.000000
34564	0.879725	0.000000
34565	0.879754	0.000000
34566	0.879798	0.000000
34567	0.879830	0.000000
34568	0.879867	0.000000
34569	0.879903	0.000000
34570	0.879940	0.000000
34571	0.879975	0.000000
34572	0.880008	0.000000
34573	0.880048	0.000000
34574	0.880084	0.000000
34575	0.880122	0.000000
34576	0.880153	0.000000
34577	0.880191	0.000000
34578	0.880228	0.000000
34579	0.880267	0.000000
34580	0.880299	0.000000
34581	0.880336	0.000000
34582	0.880371	0.000000
34583	0.880407	0.000000
34584	0.880446	0.000000
34585	0.880479	0.000000
34586	0.880516	0.000000
34587	0.880553	0.000000
34588	0.880587	0.000000
34589	0.880623	0.000000
34590	0.880658	0.000000
34591	0.880695	0.000000
34592	0.880733	0.000000
34593	0.880770	0.000000
34594	0.880803	0.000000
34595	0.880836	0.000000
34596	0.880877	0.000000
34597	0.880916	0.000000
34598	0.880943	0.000000
34599	0.880979	0.000000
34600	0.881023	0.000000
34601	0.881056	0.000000
34602	0.881089	0.000000
34603	0.881125	0.000000
34604	0.881162	0.000000
34605	0.881203	0.000000
34606	0.881235	0.000000
34607	0.881271	0.000000
34608	0.881304	0.000000
34609	0.881341	0.000000
34610	0.881381	0.000000
34611	0.881415	0.000000
34612	0.881448	0.000000
34613	0.881486	0.000000
34614	0.881527	0.000000
34615	0.881558	0.000000
34616	0.881594	0.000000
34617	0.881633	0.000000
34618	0.881666	0.000000
34619	0.881701	0.000000
34620	0.881734	0.000000
34621	0.881777	0.000000
34622	0.881812	0.000000
34623	0.881848	0.000000
34624	0.881881	0.000000
34625	0.881913	0.000000
34626	0.881963	0.000000
34627	0.881989	0.000000
34628	0.882024	0.000000
34629	0.882059	0.000000
34630	0.882094	0.000000
34631	0.882134	0.000000
34632	0.882168	0.000000
34633	0.882206	0.000000
34634	0.882243	0.000000
34635	0.882282	0.000000
34636	0.882313	0.000000
34637	0.882347	0.000000
34638	0.882385	0.000000
34639	0.882419	0.000000
34640	0.882458	0.000000
34641	0.882491	0.000000
34642	0.882527	0.000000
34643	0.882563	0.000000
34644	0.882601	0.000000
34645	0.882640	0.000000
34646	0.882674	0.000000
34647	0.882708	0.000000
34648	0.882742	0.000000
34649	0.882777	0.000000
34650	0.882816	0.000000
34651	0.882849	0.000000
34652	0.882886	0.000000
34653	0.882925	0.000000
34654	0.882959	0.000000
34655	0.882994	0.000000
34656	0.883032	0.000000
34657	0.883065	0.000000
34658	0.883102	0.000000
34659	0.883141	0.000000
34660	0.883172	0.000000
34661	0.883208	0.000000
34662	0.883246	0.000000
34663	0.883279	0.000000
34664	0.883322	0.000000
34665	0.883354	0.000000
34666	0.883387	0.000000
34667	0.883426	0.000000
34668	0.883459	0.000000
34669	0.883499	0.000000
34670	0.883530	0.000000
34671	0.883568	0.000000
34672	0.883607	0.000000
34673	0.883639	0.000000
34674	0.883676	0.000000
34675	0.883710	0.000000
34676	0.883748	0.000000
34677	0.883785	0.000000
34678	0.883819	0.000000
34679	0.883854	0.000000
34680	0.883891	0.000000
34681	0.883929	0.000000
34682	0.883958	0.000000
34683	0.883995	0.000000
34684	0.884036	0.000000
34685	0.884061	0.000000
34686	0.884108	0.000000
34687	0.884138	0.000000
34688	0.884174	0.000000
34689	0.884216	0.000000
34690	0.884247	0.000000
34691	0.884289	0.000000
34692	0.884315	0.000000
34693	0.884353	0.000000
34694	0.884390	0.000000
34695	0.884425	0.000000
34696	0.884463	0.000000
34697	0.884495	0.000000
34698	0.884533	0.000000
34699	0.884569	0.000000
34700	0.884606	0.000000
34701	0.884646	0.000000
34702	0.884675	0.000000
34703	0.884715	0.000000
34704	0.884745	0.000000
34705	0.884785	0.000000
34706	0.884819	0.000000
34707	0.884852	0.000000
34708	0.884892	0.000000
34709	0.884925	0.000000
34710	0.884967	0.000000
34711	0.884999	0.000000
34712	0.885032	0.000000
34713	0.885073	0.000000
34714	0.885106	0.000000
34715	0.885136	0.000000
34716	0.885180	0.000000
34717	0.885210	0.000000
34718	0.885243	0.000000
34719	0.885288	0.000000
34720	0.885318	0.000000
34721	0.885359	0.000000
34722	0.885390	0.000000
34723	0.885425	0.000000
34724	0.885466	0.000000
34725	0.885499	0.000000
34726	0.885535	0.000000
34727	0.885571	0.000000
34728	0.885600	0.000000
34729	0.885642	0.000000
34730	0.885676	0.000000
34731	0.885715	0.000000
34732	0.885747	0.000000
34733	0.885779	0.000000
34734	0.885826	0.000000
34735	0.885855	0.000000
34736	0.885894	0.000000
34737	0.885924	0.000000
34738	0.885958	0.000000
34739	0.886000	0.000000
34740	0.886031	0.000000
34741	0.886073	0.000000
34742	0.886102	0.000000
34743	0.886139	0.000000
34744	0.886173	0.000000
34745	0.886210	0.000000
34746	0.886251	0.000000
34747	0.886281	0.000000
34748	0.886316	0.000000
34749	0.886355	0.000000
34750	0.886392	0.000000
34751	0.886425	0.000000
34752	0.886460	0.000000
34753	0.886493	0.000000
34754	0.886528	0.000000
34755	0.886570	0.000000
34756	0.886602	0.000000
34757	0.886639	0.000000
34758	0.886677	0.000000
34759	0.886711	0.000000
34760	0.886745	0.000000
34761	0.886781	0.000000
34762	0.886816	0.000000
34763	0.886854	0.000000
34764	0.886887	0.000000
34765	0.886927	0.000000
34766	0.886959	0.000000
34767	0.886998	0.000000
34768	0.887028	0.000000
34769	0.887063	0.000000
34770	0.887105	0.000000
34771	0.887138	0.000000
34772	0.887177	0.000000
34773	0.887205	0.000000
34774	0.887241	0.000000
34775	0.887275	0.000000
34776	0.887317	0.000000
34777	0.887346	0.000000
34778	0.887387	0.000000
34779	0.887423	0.000000
34780	0.887460	0.000000
34781	0.887494	0.000000
34782	0.887526	0.000000
34783	0.887568	0.000000
34784	0.887598	0.000000
34785	0.887635	0.000000
34786	0.887668	0.000000
34787	0.887705	0.000000
34788	0.887743	0.000000
34789	0.887779	0.000000
34790	0.887810	0.000000
34791	0.887846	0.000000
34792	0.887887	0.000000
34793	0.887921	0.000000
34794	0.887954	0.000000
34795	0.887991	0.000000
34796	0.888026	0.000000
34797	0.888061	0.000000
34798	0.888098	0.000000
34799	0.888129	0.000000
34800	0.888171	0.000000
34801	0.888201	0.000000
34802	0.888236	0.000000
34803	0.888275	0.000000
34804	0.888314	0.000000
34805	0.888344	0.000000
34806	0.888378	0.000000
34807	0.888419	0.000000
34808	0.888451	0.000000
34809	0.888492	0.000000
34810	0.888523	0.000000
34811	0.888556	0.000000
34812	0.888598	0.000000
34813	0.888626	0.000000
34814	0.888661	0.000000
34815	0.888706	0.000000
34816	0.888735	0.000000
34817	0.888774	0.000000
34818	0.888806	0.000000
34819	0.888840	0.000000
34820	0.888872	0.000000
34821	0.888913	0.000000
34822	0.888949	0.000000
34823	0.888984	0.000000
34824	0.889022	0.000000
34825	0.889053	0.000000
34826	0.889095	0.000000
34827	0.889124	0.000000
34828	0.889163	0.000000
34829	0.889198	0.000000
34830	0.889229	0.000000
34831	0.889268	0.000000
34832	0.889306	0.000000
34833	0.889337	0.000000
34834	0.889374	0.000000
34835	0.889405	0.000000
34836	0.889443	0.000000
34837	0.889477	0.000000
34838	0.889516	0.000000
34839	0.889552	0.000000
34840	0.889587	0.000000
34841	0.889624	0.000000
34842	0.889654	0.000000
34843	0.889694	0.000000
34844	0.889727	0.000000
34845	0.889767	0.000000
34846	0.889795	0.000000
34847	0.889833	0.000000
34848	0.889873	0.000000
34849	0.889905	0.000000
34850	0.889942	0.000000
34851	0.889977	0.000000
34852	0.890008	0.000000
34853	0.890048	0.000000
34854	0.890082	0.000000
34855	0.890116	0.000000
34856	0.890152	0.000000
34857	0.890187	0.000000
34858	0.890221	0.000000
34859	0.890258	0.000000
34860	0.890294	0.000000
34861	0.890336	0.000000
34862	0.890364	0.000000
34863	0.890399	0.000000
34864	0.890438	0.000000
34865	0.890471	0.000000
34866	0.890506	0.000000
34867	0.890547	0.000000
34868	0.890578	0.000000
34869	0.890609	0.000000
34870	0.890651	0.000000
34871	0.890681	0.000000
34872	0.890720	0.000000
34873	0.890759	0.000000
34874	0.890792	0.000000
34875	0.890825	0.000000
34876	0.890863	0.000000
34877	0.890892	0.000000
34878	0.890933	0.000000
34879	0.890967	0.000000
34880	0.891003	0.000000
34881	0.891038	0.000000
34882	0.891071	0.000000
34883	0.891103	0.000000
34884	0.891142	0.000000
34885	0.891181	0.000000
34886	0.891212	0.000000
34887	0.891250	0.000000
34888	0.891285	0.000000
34889	0.891313	0.000000
34890	0.891352	0.000000
34891	0.891389	0.000000
34892	0.891426	0.000000
34893	0.891457	0.000000
34894	0.891497	0.000000
34895	0.891529	0.000000
34896	0.891566	0.000000
34897	0.891603	0.000000
34898	0.891638	0.000000
34899	0.891673	0.000000
34900	0.891707	0.000000
34901	0.891741	0.000000
34902	0.891774	0.000000
34903	0.891809	0.000000
34904	0.891853	0.000000
34905	0.891880	0.000000
34906	0.891921	0.000000
34907	0.891951	0.000000
34908	0.891984	0.000000
34909	0.892023	0.000000
34910	0.892062	0.000000
34911	0.892098	0.000000
34912	0.892129	0.000000
34913	0.892166	0.000000
34914	0.892194	0.000000
34915	0.892234	0.000000
34916	0.892273	0.000000
34917	0.892308	0.000000
34918	0.892345	0.000000
34919	0.892379	0.000000
34920	0.892409	0.000000
34921	0.892444	0.000000
34922	0.892482	0.000000
34923	0.892521	0.000000
34924	0.892556	0.000000
34925	0.892593	0.000000
34926	0.892620	0.000000
34927	0.892662	0.000000
34928	0.892696	0.000000
34929	0.892727	0.000000
34930	0.892771	0.000000
34931	0.892801	0.000000
34932	0.892835	0.000000
34933	0.892872	0.000000
34934	0.892905	0.000000
34935	0.892943	0.000000
34936	0.892980	0.000000
34937	0.893019	0.000000
34938	0.893043	0.000000
34939	0.893082	0.000000
34940	0.893112	0.000000
34941	0.893147	0.000000
34942	0.893191	0.000000
34943	0.893224	0.000000
34944	0.893260	0.000000
34945	0.893291	0.000000
34946	0.893329	0.000000
34947	0.893359	0.000000
34948	0.893401	0.000000
34949	0.893434	0.000000
34950	0.893468	0.000000
34951	0.893506	0.000000
34952	0.893539	0.000000
34953	0.893570	0.000000
34954	0.893611	0.000000
34955	0.893644	0.000000
34956	0.893679	0.000000
34957	0.893716	0.000000
34958	0.893754	0.000000
34959	0.893782	0.000000
34960	0.893821	0.000000
34961	0.893856	0.000000
34962	0.893889	0.000000
34963	0.893922	0.000000
34964	0.893962	0.000000
34965	0.893995	0.000000
34966	0.894030	0.000000
34967	0.894067	0.000000
34968	0.894101	0.000000
34969	0.894133	0.000000
34970	0.894174	0.000000
34971	0.894205	0.000000
34972	0.894246	0.000000
34973	0.894282	0.000000
34974	0.894313	0.000000
34975	0.894343	0.000000
34976	0.894382	0.000000
34977	0.894416	0.000000
34978	0.894446	0.000000
34979	0.894492	0.000000
34980	0.894524	0.000000
34981	0.894554	0.000000
34982	0.894595	0.000000
34983	0.894626	0.000000
34984	0.894663	0.000000
34985	0.894698	0.000000
34986	0.894735	0.000000
34987	0.894765	0.000000
34988	0.894807	0.000000
34989	0.894838	0.000000
34990	0.894868	0.000000
34991	0.894914	0.000000
34992	0.894937	0.000000
34993	0.894978	0.000000
34994	0.895013	0.000000
34995	0.895050	0.000000
34996	0.895081	0.000000
34997	0.895120	0.000000
34998	0.895151	0.000000
34999	0.895183	0.000000
35000	0.895222	0.000000
35001	0.895263	0.000000
35002	0.895292	0.000000
35003	0.895329	0.000000
35004	0.895364	0.000000
35005	0.895398	0.000000
35006	0.895428	0.000000
35007	0.895473	0.000000
35008	0.895508	0.000000
35009	0.895538	0.000000
35010	0.895575	0.000000
35011	0.895609	0.000000
35012	0.895640	0.000000
35013	0.895678	0.000000
35014	0.895714	0.000000
35015	0.895744	0.000000
35016	0.895788	0.000000
35017	0.895819	0.000000
35018	0.895854	0.000000
35019	0.895888	0.000000
35020	0.895923	0.000000
35021	0.895957	0.000000
35022	0.895993	0.000000
35023	0.896027	0.000000
35024	0.896066	0.000000
35025	0.896096	0.000000
35026	0.896133	0.000000
35027	0.896167	0.000000
35028	0.896204	0.000000
35029	0.896241	0.000000
35030	0.896275	0.000000
35031	0.896303	0.000000
35032	0.896346	0.000000
35033	0.896380	0.000000
35034	0.896409	0.000000
35035	0.896453	0.000000
35036	0.896484	0.000000
35037	0.896514	0.000000
35038	0.896550	0.000000
35039	0.896590	0.000000
35040	0.896621	0.000000
35041	0.896656	0.000000
35042	0.896697	0.000000
35043	0.896730	0.000000
35044	0.896760	0.000000
35045	0.896801	0.000000
35046	0.896833	0.000000
35047	0.896861	0.000000
35048	0.896900	0.000000
35049	0.896939	0.000000
35050	0.896972	0.000000
35051	0.897010	0.000000
35052	0.897046	0.000000
35053	0.897073	0.000000
35054	0.897108	0.000000
35055	0.897145	0.000000
35056	0.897180	0.000000
35057	0.897217	0.000000
35058	0.897257	0.000000
35059	0.897284	0.000000
35060	0.897319	0.000000
35061	0.897358	0.000000
35062	0.897393	0.000000
35063	0.897421	0.000000
35064	0.897458	0.000000
35065	0.897496	0.000000
35066	0.897533	0.000000
35067	0.897568	0.000000
35068	0.897602	0.000000
35069	0.897635	0.000000
35070	0.897663	0.000000
35071	0.897704	0.000000
35072	0.897740	0.000000
35073	0.897775	0.000000
35074	0.897809	0.000000
35075	0.897849	0.000000
35076	0.897879	0.000000
35077	0.897912	0.000000
35078	0.897952	0.000000
35079	0.897982	0.000000
35080	0.898018	0.000000
35081	0.898054	0.000000
35082	0.898089	0.000000
35083	0.898121	0.000000
35084	0.898157	0.000000
35085	0.898192	0.000000
35086	0.898224	0.000000
35087	0.898264	0.000000
35088	0.898299	0.000000
35089	0.898332	0.000000
35090	0.898364	0.000000
35091	0.898398	0.000000
35092	0.898438	0.000000
35093	0.898475	0.000000
35094	0.898506	0.000000
35095	0.898544	0.000000
35096	0.898574	0.000000
35097	0.898611	0.000000
35098	0.898645	0.000000
35099	0.898676	0.000000
35100	0.898711	0.000000
35101	0.898743	0.000000
35102	0.898789	0.000000
35103	0.898823	0.000000
35104	0.898858	0.000000
35105	0.898890	0.000000
35106	0.898924	0.000000
35107	0.898957	0.000000
35108	0.898991	0.000000
35109	0.899027	0.000000
35110	0.899058	0.000000
35111	0.899099	0.000000
35112	0.899131	0.000000
35113	0.899169	0.000000
35114	0.899201	0.000000
35115	0.899233	0.000000
35116	0.899271	0.000000
35117	0.899307	0.000000
35118	0.899341	0.000000
35119	0.899375	0.000000
35120	0.899409	0.000000
35121	0.899444	0.000000
35122	0.899476	0.000000
35123	0.899514	0.000000
35124	0.899550	0.000000
35125	0.899581	0.000000
35126	0.899623	0.000000
35127	0.899654	0.000000
35128	0.899684	0.000000
35129	0.899718	0.000000
35130	0.899755	0.000000
35131	0.899791	0.000000
35132	0.899825	0.000000
35133	0.899865	0.000000
35134	0.899898	0.000000
35135	0.899929	0.000000
35136	0.899966	0.000000
35137	0.899999	0.000000
35138	0.900033	0.000000
35139	0.900065	0.000000
35140	0.900105	0.000000
35141	0.900141	0.000000
35142	0.900173	0.000000
35143	0.900211	0.000000
35144	0.900247	0.000000
35145	0.900277	0.000000
35146	0.900308	0.000000
35147	0.900347	0.000000
35148	0.900383	0.000000
35149	0.900412	0.000000
35150	0.900447	0.000000
35151	0.900490	0.000000
35152	0.900522	0.000000
35153	0.900558	0.000000
35154	0.900588	0.000000
35155	0.900623	0.000000
35156	0.900660	0.000000
35157	0.900694	0.000000
35158	0.900728	0.000000
35159	0.900760	0.000000
35160	0.900799	0.000000
35161	0.900829	0.000000
35162	0.900867	0.000000
35163	0.900906	0.000000
35164	0.900937	0.000000
35165	0.900970	0.000000
35166	0.901006	0.000000
35167	0.901041	0.000000
35168	0.901074	0.000000
35169	0.901109	0.000000
35170	0.901144	0.000000
35171	0.901178	0.000000
35172	0.901209	0.000000
35173	0.901251	0.000000
35174	0.901283	0.000000
35175	0.901317	0.000000
35176	0.901352	0.000000
35177	0.901390	0.000000
35178	0.901419	0.000000
35179	0.901454	0.000000
35180	0.901494	0.000000
35181	0.901526	0.000000
35182	0.901559	0.000000
35183	0.901588	0.000000
35184	0.901629	0.000000
35185	0.901661	0.000000
35186	0.901699	0.000000
35187	0.901733	0.000000
35188	0.901768	0.000000
35189	0.901803	0.000000
35190	0.901838	0.000000
35191	0.901874	0.000000
35192	0.901900	0.000000
35193	0.901938	0.000000
35194	0.901968	0.000000
35195	0.902010	0.000000
35196	0.902044	0.000000
35197	0.902080	0.000000
35198	0.902114	0.000000
35199	0.902145	0.000000
35200	0.902183	0.000000
35201	0.902212	0.000000
35202	0.902249	0.000000
35203	0.902284	0.000000
35204	0.902322	0.000000
35205	0.902356	0.000000
35206	0.902384	0.000000
35207	0.902422	0.000000
35208	0.902454	0.000000
35209	0.902494	0.000000
35210	0.902525	0.000000
35211	0.902566	0.000000
35212	0.902598	0.000000
35213	0.902628	0.000000
35214	0.902673	0.000000
35215	0.902699	0.000000
35216	0.902735	0.000000
35217	0.902764	0.000000
35218	0.902805	0.000000
35219	0.902837	0.000000
35220	0.902868	0.000000
35221	0.902905	0.000000
35222	0.902945	0.000000
35223	0.902982	0.000000
35224	0.903006	0.000000
35225	0.903045	0.000000
35226	0.903080	0.000000
35227	0.903114	0.000000
35228	0.903152	0.000000
35229	0.903180	0.000000
35230	0.903215	0.000000
35231	0.903250	0.000000
35232	0.903286	0.000000
35233	0.903316	0.000000
35234	0.903353	0.000000
35235	0.903392	0.000000
35236	0.903426	0.000000
35237	0.903461	0.000000
35238	0.903494	0.000000
35239	0.903528	0.000000
35240	0.903560	0.000000
35241	0.903600	0.000000
35242	0.903630	0.000000
35243	0.903665	0.000000
35244	0.903698	0.000000
35245	0.903736	0.000000
35246	0.903767	0.000000
35247	0.903801	0.000000
35248	0.903832	0.000000
35249	0.903874	0.000000
35250	0.903910	0.000000
35251	0.903939	0.000000
35252	0.903975	0.000000
35253	0.904015	0.000000
35254	0.904046	0.000000
35255	0.904077	0.000000
35256	0.904108	0.000000
35257	0.904150	0.000000
35258	0.904180	0.000000
35259	0.904211	0.000000
35260	0.904247	0.000000
35261	0.904283	0.000000
35262	0.904319	0.000000
35263	0.904352	0.000000
35264	0.904390	0.000000
35265	0.904425	0.000000
35266	0.904455	0.000000
35267	0.904493	0.000000
35268	0.904524	0.000000
35269	0.904560	0.000000
35270	0.904592	0.000000
35271	0.904631	0.000000
35272	0.904662	0.000000
35273	0.904691	0.000000
35274	0.904734	0.000000
35275	0.904764	0.000000
35276	0.904794	0.000000
35277	0.904831	0.000000
35278	0.904870	0.000000
35279	0.904902	0.000000
35280	0.904941	0.000000
35281	0.904965	0.000000
35282	0.905010	0.000000
35283	0.905042	0.000000
35284	0.905076	0.000000
35285	0.905107	0.000000
35286	0.905142	0.000000
35287	0.905180	0.000000
35288	0.905207	0.000000
35289	0.905249	0.000000
35290	0.905277	0.000000
35291	0.905312	0.000000
35292	0.905350	0.000000
35293	0.905383	0.000000
35294	0.905418	0.000000
35295	0.905450	0.000000
35296	0.905488	0.000000
35297	0.905524	0.000000
35298	0.905553	0.000000
35299	0.905589	0.000000
35300	0.905626	0.000000
35301	0.905654	0.000000
35302	0.905689	0.000000
35303	0.905727	0.000000
35304	0.905763	0.000000
35305	0.905797	0.000000
35306	0.905824	0.000000
35307	0.905868	0.000000
35308	0.905898	0.000000
35309	0.905934	0.000000
35310	0.905967	0.000000
35311	0.906001	0.000000
35312	0.906033	0.000000
35313	0.906066	0.000000
35314	0.906108	0.000000
35315	0.906137	0.000000
35316	0.906176	0.000000
35317	0.906206	0.000000
35318	0.906244	0.000000
35319	0.906275	0.000000
35320	0.906310	0.000000
35321	0.906346	0.000000
35322	0.906382	0.000000
35323	0.906409	0.000000
35324	0.906448	0.000000
35325	0.906487	0.000000
35326	0.906514	0.000000
35327	0.906549	0.000000
35328	0.906577	0.000000
35329	0.906622	0.000000
35330	0.906654	0.000000
35331	0.906682	0.000000
35332	0.906721	0.000000
35333	0.906756	0.000000
35334	0.906786	0.000000
35335	0.906825	0.000000
35336	0.906857	0.000000
35337	0.906894	0.000000
35338	0.906927	0.000000
35339	0.906958	0.000000
35340	0.906995	0.000000
35341	0.907028	0.000000
35342	0.907065	0.000000
35343	0.907098	0.000000
35344	0.907129	0.000000
35345	0.907164	0.000000
35346	0.907200	0.000000
35347	0.907238	0.000000
35348	0.907269	0.000000
35349	0.907301	0.000000
35350	0.907333	0.000000
35351	0.907372	0.000000
35352	0.907401	0.000000
35353	0.907435	0.000000
35354	0.907466	0.000000
35355	0.907511	0.000000
35356	0.907538	0.000000
35357	0.907576	0.000000
35358	0.907613	0.000000
35359	0.907648	0.000000
35360	0.907680	0.000000
35361	0.907715	0.000000
35362	0.907749	0.000000
35363	0.907782	0.000000
35364	0.907815	0.000000
35365	0.907847	0.000000
35366	0.907887	0.000000
35367	0.907915	0.000000
35368	0.907950	0.000000
35369	0.907981	0.000000
35370	0.908021	0.000000
35371	0.908052	0.000000
35372	0.908083	0.000000
35373	0.908121	0.000000
35374	0.908157	0.000000
35375	0.908191	0.000000
35376	0.908220	0.000000
35377	0.908258	0.000000
35378	0.908290	0.000000
35379	0.908330	0.000000
35380	0.908355	0.000000
35381	0.908395	0.000000
35382	0.908429	0.000000
35383	0.908467	0.000000
35384	0.908498	0.000000
35385	0.908534	0.000000
35386	0.908567	0.000000
35387	0.908603	0.000000
35388	0.908636	0.000000
35389	0.908670	0.000000
35390	0.908703	0.000000
35391	0.908729	0.000000
35392	0.908770	0.000000
35393	0.908804	0.000000
35394	0.908836	0.000000
35395	0.908869	0.000000
35396	0.908902	0.000000
35397	0.908944	0.000000
35398	0.908975	0.000000
35399	0.909004	0.000000
35400	0.909042	0.000000
35401	0.909076	0.000000
35402	0.909110	0.000000
35403	0.909143	0.000000
35404	0.909178	0.000000
35405	0.909212	0.000000
35406	0.909249	0.000000
35407	0.909277	0.000000
35408	0.909314	0.000000
35409	0.909345	0.000000
35410	0.909376	0.000000
35411	0.909415	0.000000
35412	0.909448	0.000000
35413	0.909483	0.000000
35414	0.909521	0.000000
35415	0.909549	0.000000
35416	0.909591	0.000000
35417	0.909623	0.000000
35418	0.909653	0.000000
35419	0.909692	0.000000
35420	0.909721	0.000000
35421	0.909758	0.000000
35422	0.909794	0.000000
35423	0.909825	0.000000
35424	0.909864	0.000000
35425	0.909891	0.000000
35426	0.909927	0.000000
35427	0.909963	0.000000
35428	0.909996	0.000000
35429	0.910025	0.000000
35430	0.910058	0.000000
35431	0.910101	0.000000
35432	0.910128	0.000000
35433	0.910167	0.000000
35434	0.910193	0.000000
